Category,SubCategory,ClauseID,Description,AttachmentList
"Memory","Recoverable Memory Corruption and Critical Memory Recovery","NS3.2.8","If validity checking of Critical Memory information fails, and data memory remains operational, the software may recover Critical Memory information in order to continue game play. This option has the following implications: 
a) All logical copies of Critical Memory must be re-created using the good logical Critical Memory(s) as a source.
b) The device must verify that the re-creation of the Critical Memory was successful to attempt to identify a permanent physical memory failure. If such is determined the device should enter the Unrecoverable Memory Corruption sequence."
"Memory","Unrecoverable Critical Memory","NS3.2.9","An unrecoverable memory corruption must result in a RAM error."
"Memory","Unrecoverable Critical Memory","NS3.2.10","The RAM must not be cleared automatically, and must require a full RAM clear."
"Memory","Unrecoverable Critical Memory","NS3.2.11","If the gaming machine is so designed that after an unrecoverable memory corruption it is possible to view all logical copies of meters, including the customer’s credit meter, the gaming machine must highlight which of these figures are expected to be good as opposed to those that may be corrupted."
"Memory","Data Partitioning","NS3.2.12","Gaming machine software should be designed so that machine specific information (e.g. machine address or other configurable parameters) are not stored within the same PSD (or file for file-based PSDs) as game and system software."
"Memory","Non-critical RAM","NS3.2.13","All other RAM must be checked for corruption at each power up."
"Memory","Program Execution from Secondary Storage Media (Version 10.0)","NS3.2.14","10.0 Only
Program execution from the approved primary PSDs is preferred. However, if program execution occurs from secondary storage media (e.g. RAM), then the following conditions will apply: 
a) When the program is loaded from the primary media to the secondary media, verification must take place at the end of loading. If the secondary media image is invalid, then an appropriate error message must be displayed and the image either re-created, or execution halted; 
b) Once loaded, the secondary media image must be continuously verified against the contents of the primary storage media. Each verification must commence within 2 minutes of the completion of the previous verification and a verification must be completed at least once in every hour; 
c) The verification procedure must use secure techniques such as CRC's or similar;
d) If the verification procedure detects an error, the EGM will enter an unrecoverable RAM error requiring a full RAM clear; 
e) On each processor restart, the program contents of the secondary storage media must either be re-created or re-verified. 
Note : These requirements should not be seen as an impediment to the use of future technologies or alternative use of existing technologies which feature designs based on adequate software verification and security measures."
"Memory","Program Execution from non-Primary Storage (Version 10.1+)","NS3.2.14 ","10.1+ Only
The gaming machine must prevent or detect unexpected or malicious changes to program code that provides functionality central to the operation of the gaming machine or game. 
a) If unexpected or malicious changes are detected the gaming machine must enter an unrecoverable RAM error (requiring a full RAM clear) and display an appropriate error message.
b) Where the gaming machine expects changes to program code, the manufacturer must submit details of the expected changes to the tester."
"Memory","PSD Verification","NS3.2.15","The entire contents of all PSDs in the executable address space of a critical processor must be validated when: 
a) the CPU is reset;
b) initiated via Audit Mode; or
c) initiated by a monitoring system that requires software signature results."
"Memory","Unused Program Memory Storage","NS3.2.17","The integrity of the operation of the device must be protected from nefarious or accidental use of the unused portions of the program memory storage media. Specific requirements that apply to particular types of storage media are discussed in the following paragraphs."
"Memory","Read Only Storage","NS3.2.18","All unused areas of PSDs must be written with the inverse of the erased state. Other effective means of filling unused areas with programming will be considered on a case by case basis."
"Memory","Write Once Read Many (WORM) Program Storage","NS3.2.19","A WORM (e.g. CD-ROM) used as a program or fixed data storage device must be written such that only the actual program and data required is written to the WORM."
"Memory","Write Once Read Many (WORM) Program Storage","NS3.2.20","The operational software must provide an integrity check method to verify that there are no additional or missing program or data records/files on the WORM."
"Memory","Write Once Read Many (WORM) Program Storage","NS3.2.21","There must be an ability to conduct an integrity check independent of the device’s operational software to verify that there are no additional or missing program or data records/files on the WORM (e.g. inserting a CD-ROM in another PC which then conducts a full hashing algorithm signature check and directory search check over the CD-ROM space)."
